ea79d2bb705c2c46	O0	-1550976892380752467	1785866750	150	54639797419
ea79d2bb705c2c46	O1n	-1550976892380752467	1785866750	150	19369644057
ea79d2bb705c2c46	O2n	-1550976892380752467	1785866750	150	19227545642
ea79d2bb705c2c46	Osn	-1550976892380752467	1785866750	150	41391132736
ea79d2bb705c2c46	O3n	-1550976892380752467	1785866750	150	17016227301
ea79d2bb705c2c46	Ofn	-1550976892380752467	1785866750	150	17205482466
753be900743bb27c	O0	8447601716074634701	1851797256	950	57250638718
753be900743bb27c	O1n	8447601716074634701	1851797256	950	21076056410
753be900743bb27c	O2n	8447601716074634701	1851797256	950	20972206509
753be900743bb27c	Osn	8447601716074634701	1851797256	950	43961815478
753be900743bb27c	O3n	8447601716074634701	1851797256	950	18549052550
753be900743bb27c	Ofn	8447601716074634701	1851797256	950	18727782162
a5accbdec1d9f83d	O0	-6508603203671387701	190371820	15965	25241730648
a5accbdec1d9f83d	O1n	-6508603203671387701	190371820	15965	21753180523
9e5845d119ce0ec5	O0	-7036797652921803474	461187068	6546	22291071547
9e5845d119ce0ec5	O1n	-7036797652921803474	461187068	6546	13211708301
9e5845d119ce0ec5	O2n	-7036797652921803474	461187068	6546	13286493967
9e5845d119ce0ec5	Osn	-7036797652921803474	461187068	6546	19097003857
9e5845d119ce0ec5	O3	-7036797652921803474	461187068	6546	12671321519
9e5845d119ce0ec5	O3n	-7036797652921803474	461187068	6546	12712690682
9e5845d119ce0ec5	Ofn	-7036797652921803474	461187068	6546	12679445612
1cba7d35e7320779	O0	2070104649391796212	196080931	3239	9826425285
1cba7d35e7320779	O1n	2070104649391796212	196080931	3239	5999968269
1cba7d35e7320779	O2n	2070104649391796212	196080931	3239	5973504012
1cba7d35e7320779	Osn	2070104649391796212	196080931	3239	8355828719
1cba7d35e7320779	O3	2070104649391796212	196080931	3239	5656003932
1cba7d35e7320779	O3n	2070104649391796212	196080931	3239	5697495395
1cba7d35e7320779	Ofn	2070104649391796212	196080931	3239	5698508475
acfade119521fa22	O0	-5982224986053151943	1857289610	1138	58023322914
acfade119521fa22	O1n	-5982224986053151943	1857289610	1138	21515093154
acfade119521fa22	O2n	-5982224986053151943	1857289610	1138	21349741256
